Id,SalePrice
1606,169286.53720359833
1607,149059.64193883
1608,209113.51849844804
1609,206071.52421133118
1610,163709.00411531067
1611,165021.62626401053
1612,187250.8264857485
1613,178876.20760536363
1614,110781.40749706693
1615,72268.29301475319
1616,72272.87308017611
1617,84136.61391775394
1618,122219.75760796745
1619,136329.77525075592
1620,186435.4430670776
1621,146059.49879626321
1622,135079.9768182366
1623,280840.89417132817
1624,207792.9554902096
1625,144377.46484530764
1626,189619.52317390902
1627,184831.76876633734
1628,266844.29032729776
1629,172800.55858311136
1630,293503.6780692532
1631,263154.06812607276
1632,285833.87313671806
1633,162692.03313120743
1634,181371.82960208794
1635,177337.51617612006
1636,162868.99172888274
1637,174604.7999956583
1638,213540.68668750682
1639,173429.32838848315
1640,278851.16409298906
1641,174199.26922838946
1642,216361.08763354018
1643,243204.5945910913
1644,229007.33363003944
1645,176098.8309357895
1646,160304.69899266088
1647,160329.8637271615
1648,147374.70828705322
1649,139615.29732567273
1650,123100.77537760706
1651,119033.83209858247
1652,101355.10555262376
1653,99501.05261195138
1654,160726.77405865834
1655,143196.45255597786
1656,149761.61584500136
1657,161084.04493068595
1658,149556.9847470847
1659,136957.07348663476
1660,139519.79654846631
1661,471263.9984465769
1662,397154.2302549089
1663,396113.01999987033
1664,492579.16630834807
1665,333304.44416797685
1666,275772.01159745106
1667,365877.0232511563
1668,312190.5736367615
1669,270460.1072237567
1670,350955.5372117312
1671,230850.5434399546
1672,439607.0967822899
1673,333268.0014941845
1674,252141.67401945134
1675,195042.73924163988
1676,195358.84692560983
1677,198895.41867106577
1678,416015.2717186946
1679,385141.6521141374
1680,337267.2656431305
1681,303575.2388566702
1682,304356.8753655377
1683,173322.8758531017
1684,172863.7898923379
1685,173300.6529565623
1686,167309.944109484
1687,177185.3376793354
1688,184430.07132527503
1689,186022.41991148636
1690,176669.85408584034
1691,165228.81027517305
1692,268251.06995150296
1693,179297.89001740556
1694,183429.9999875862
1695,171226.88344836526
1696,267818.0940634274
1697,173073.85109183987
1698,361522.4013940608
1699,327708.8794726636
1700,233823.8624539943
1701,272681.54262609314
1702,292849.1878707085
1703,307399.35853224446
1704,292226.09924534603
1705,275983.99315870716
1706,422062.8929408896
1707,251756.0576567432
1708,229285.36048417244
1709,303103.47511480015
1710,273562.62369665096
1711,234380.67014846866
1712,323630.1335677515
1713,237850.9370084155
1714,199943.62745999885
1715,202853.38469699875
1716,194045.28847145123
1717,176906.12911053465
1718,148821.25318931596
1719,201371.3447665703
1720,261085.9470582122
1721,183677.07169753223
1722,128725.2210478202
1723,157492.4903049225
1724,246398.60616619606
1725,243247.9851459041
1726,197840.58977069793
1727,167126.39748052045
1728,188711.5392096838
1729,166992.08247139156
1730,172750.51876885002
1731,136390.83333433213
1732,135722.50688916328
1733,118433.01951826944
1734,134437.3930926061
1735,122797.27589926978
1736,120303.35029548424
1737,373577.5356441947
1738,196457.4456361592
1739,296583.22416242724
1740,241771.7522498178
1741,188765.45233183997
1742,169211.456271845
1743,178900.46942403787
1744,290998.71596064547
1745,261941.07162431814
1746,239426.836284105
1747,212511.76293507588
1748,183972.3746092796
1749,158233.07744979634
1750,143229.4172712941
1751,230074.86630541363
1752,121338.08520415105
1753,162239.58362881796
1754,219351.17232160387
1755,170878.0487169761
1756,115538.10608579946
1757,119890.3543357128
1758,141964.8403646193
1759,150669.0806992535
1760,155874.38530229262
1761,150791.10361796294
1762,163668.0776445718
1763,171778.18006683353
1764,123427.21187987161
1765,176224.59058469007
1766,184632.08995701527
1767,212133.50691575775
1768,132182.73864316207
1769,167752.95865191714
1770,137410.16632608706
1771,135594.01011162932
1772,134261.10040823853
1773,126486.0439058698
1774,163244.96853157738
1775,138492.54561883272
1776,155705.05097390563
1777,116988.53441865092
1778,122324.6501274403
1779,135334.16972392472
1780,180995.24794171128
1781,127239.0891901273
1782,109234.21678251025
1783,143030.92864030428
1784,74266.00038899019
1785,114801.34597787578
1786,132391.03938078255
1787,164805.59752597855
1788,53228.909307202484
1789,108531.5796492598
1790,73246.88791846407
1791,214934.13562371331
1792,158506.98574335445
1793,143155.7663971372
1794,133515.28065993407
1795,145539.52910055517
1796,132223.23121541846
1797,141011.52029013072
1798,129747.18635910367
1799,113192.67808290235
1800,123507.99594889442
1801,114948.01788891749
1802,156209.67763063335
1803,156403.66357228335
1804,144393.40256850037
1805,133238.07928603058
1806,105833.66165933343
1807,130332.39886685778
1808,137440.3569006427
1809,113960.89829581068
1810,152385.66779123226
1811,110087.8040936943
1812,107153.56690187039
1813,123797.98805696341
1814,99231.89955602065
1815,62604.02590890956
1816,106440.28537957017
1817,120693.571301278
1818,126298.52905488921
1819,106201.90923414924
1820,72264.24505814273
1821,122238.99402128886
1822,150143.94381910973
1823,71304.22743809628
1824,154558.12919275623
1825,126336.45842062074
1826,102665.26515975935
1827,105142.9502536477
1828,134863.86198095742
1829,132928.85938186292
1830,153901.68289319807
1831,174714.88773129607
1832,148756.1625627945
1833,158971.65419710567
1834,120166.12625475903
1835,153892.00812688476
1836,144921.6863845373
1837,88276.9771805953
1838,141903.30863661447
1839,73696.9946951099
1840,174018.26521871932
1841,156563.97310518086
1842,111763.04419774984
1843,148519.3286715914
1844,143553.1819173594
1845,153108.3000764612
1846,167496.2098973839
1847,166654.4438096418
1848,58974.37774115015
1849,124495.76301137854
1850,128456.14762110912
1851,150088.97802415706
1852,131855.39748697213
1853,126212.26411607908
1854,169184.8126238654
1855,140217.38577894898
1856,220053.9168366045
1857,158527.0950386478
1858,145057.70095164978
1859,123190.7081143773
1860,154647.47807321037
1861,123700.03776022306
1862,328543.57731493155
1863,317535.7886877917
1864,317535.7886877917
1865,305679.04966134473
1866,323734.4382488595
1867,279878.0781698051
1868,295011.5837538224
1869,198544.75744926205
1870,255616.3306614964
1871,267723.75702728296
1872,167603.20743133928
1873,229742.57240971568
1874,143054.01974795692
1875,208492.398961866
1876,194986.25608985242
1877,208211.13547765205
1878,224406.62407400634
1879,136546.56219113406
1880,132411.57208949362
1881,240889.33708835914
1882,262366.02989082143
1883,201437.1709661862
1884,237117.5481637722
1885,253619.09141576625
1886,284680.4475745269
1887,208870.43151777505
1888,248918.824131873
1889,153049.19854364378
1890,134917.09578695032
1891,146419.59608413256
1892,118059.02209384265
1893,136562.67877141698
1894,146607.24259624208
1895,152325.42263725054
1896,124059.77985237182
1897,119474.7963258485
1898,91274.46854319547
1899,127692.76883741278
1900,138620.63778415413
1901,163648.69280941738
1902,159929.4436108634
1903,215322.03678493344
1904,136620.4151167991
1905,187608.10341271575
1906,161992.35781383832
1907,227390.8785765594
1908,122352.72618799453
1909,126719.0255390604
1910,126693.58073115526
1911,188855.43705400947
1912,254658.67714442927
1913,117316.45375374009
1914,59375.13834139179
1915,309626.28789365874
1916,89410.86444279907
1917,257726.33131156664
1918,144268.9902111945
1919,158873.23472177866
1920,178156.12704639343
1921,406253.4411041398
1922,331167.7556385485
1923,206961.52790331474
1924,233053.5987198679
1925,218262.8198527963
1926,387344.4025330066
1927,132323.44006123074
1928,150071.23216698793
1929,127088.76656476509
1930,137359.60664084906
1931,141113.01781559378
1932,142202.38289588215
1933,161827.34622798042
1934,187096.2926361872
1935,173707.78757480186
1936,190575.81749271427
1937,191956.6148934063
1938,181696.5917347514
1939,269035.4168949117
1940,201349.44069831123
1941,182067.51593556706
1942,193826.52774228674
1943,186785.5189909638
1944,306594.91635093733
1945,333389.2368790965
1946,206610.81360599442
1947,320983.1793701056
1948,217282.00673849494
1949,217316.8522308318
1950,177278.94583397877
1951,240773.04223718317
1952,240454.09372771202
1953,162596.71996699047
1954,197153.35941437338
1955,153293.97765251683
1956,305701.7622227743
1957,182109.29199030713
1958,295449.0631027861
1959,147232.6864555238
1960,122682.76329172216
1961,133342.2987844024
1962,101355.10555262376
1963,107994.582711466
1964,118403.51578695055
1965,147058.067812364
1966,143107.43032138215
1967,268769.8107705206
1968,437474.8195384623
1969,358380.45014138555
1970,421875.6716803269
1971,459507.5220828778
1972,350524.76169029856
1973,295348.9356809013
1974,276889.82813579566
1975,447809.8443784375
1976,267451.65320478345
1977,327955.75548201636
1978,375558.76387654606
1979,354663.6801364126
1980,183546.6819231279
1981,263575.04829318146
1982,236409.81843785234
1983,236409.81843785234
1984,172908.5435813538
1985,209699.70954317055
1986,198538.6103295999
1987,178482.99556493416
1988,177500.2925398655
1989,186369.27709499397
1990,225879.081292936
1991,215035.9148033968
1992,212136.8265273084
1993,166951.050260696
1994,261964.30597982267
1995,183008.16915143558
1996,232678.33156366256
1997,325175.8551142005
1998,335236.37562687567
1999,249921.26625678196
2000,303844.8644138116
2001,239109.34840762708
2002,219906.39877285584
2003,286527.2125015487
2004,269457.22123535816
2005,253598.2207976849
2006,271729.0918131332
2007,290247.6339788388
2008,195981.05537317964
2009,188281.29855627345
2010,181703.08551568436
2011,140475.4229047065
2012,182331.2743965246
2013,186162.0878033147
2014,185230.0953299389
2015,194174.51640062264
2016,197728.36024166338
2017,203758.72469103252
2018,127910.9764621075
2019,117888.12249632034
2020,128462.50774120259
2021,114221.03201196948
2022,175294.5017679077
2023,161048.0195509712
2024,236649.39455920202
2025,343500.7769319626
2026,180705.87201232804
2027,149383.1274019848
2028,154825.31377596795
2029,178667.93738019376
2030,265849.6139674091
2031,229208.17624360532
2032,283324.8783060132
2033,244192.84942855625
2034,160612.60898766178
2035,204579.64723802172
2036,179829.966682322
2037,179848.9654722245
2038,327799.10672241927
2039,200253.46937796476
2040,390195.0353092052
2041,297547.72878820624
2042,203887.78884443478
2043,183315.80900795906
2044,195476.8477603304
2045,225996.30716257254
2046,163972.9050799521
2047,149300.79234041084
2048,130652.56614836765
2049,139917.67002582477
2050,180788.963409965
2051,105559.46872228377
2052,155741.50031560115
2053,146638.67696035778
2054,74299.92806360638
2055,156335.12354145737
2056,118499.53788205047
2057,127257.8244725284
2058,208553.5736937283
2059,132339.9400493107
2060,161667.56093554787
2061,179384.52033280206
2062,135262.8491782361
2063,128117.22416604546
2064,140019.5513546368
2065,144983.63932142293
2066,206180.01924473193
2067,140145.70934273358
2068,155111.1030814319
2069,88926.39103634076
2070,118619.52823700815
2071,81833.62636192178
2072,151699.49927990994
2073,136102.45160087536
2074,172473.7514057584
2075,148279.70654120416
2076,125137.46738182502
2077,147359.5868562583
2078,128335.75727332874
2079,134693.01354233318
2080,115010.5689146271
2081,124442.31090836757
2082,135808.1480916662
2083,138474.00145208466
2084,112019.78654659953
2085,147539.84729860313
2086,153856.58000084586
2087,125054.61918308254
2088,105050.0098374548
2089,90416.1865310942
2090,130593.38037865501
2091,113717.97200064191
2092,129601.38062974543
2093,145876.41636693655
2094,116474.53654274865
2095,164778.9840861527
2096,96295.98049083704
2097,73087.71002388216
2098,147343.86816125436
2099,59465.014700353175
2100,128148.2958307711
2101,117644.00434193102
2102,131762.9946937168
2103,102858.47197800224
2104,148862.04511885418
2105,102076.22220165945
2106,89865.30062272715
2107,210882.38305969178
2108,133624.45099595576
2109,123936.58860055785
2110,120848.90713792085
2111,164842.3496943004
2112,142280.87288988405
2113,112616.30146739796
2114,89139.38945446082
2115,130359.16596334276
2116,115175.07785037087
2117,158728.4913511272
2118,121735.80655504014
2119,92409.0317761829
2120,89198.5469252524
2121,107339.4744896788
2122,97230.48595782957
2123,95428.95575294756
2124,197491.35065559077
2125,143997.01403849488
2126,157219.49798205862
2127,136406.45478259525
2128,120774.58181151803
2129,110056.93742608301
2130,146462.1638530933
2131,173974.9508096017
2132,126760.62629051835
2133,108224.71470821786
2134,120507.65754720128
2135,112770.01160221241
2136,89265.08621133889
2137,118950.75188706392
2138,139030.46011478416
2139,149871.1825899549
2140,129249.30009215928
2141,142967.16152460015
2142,144375.92697037556
2143,155562.95746085575
2144,142363.9328912897
2145,125462.96518717348
2146,161844.0011551751
2147,158692.56166408386
2148,122554.35373411566
2149,146743.68090939047
2150,228878.759497405
2151,129732.46941317007
2152,179995.37635201908
2153,151942.53644407212
2154,119568.17367074217
2155,132909.67278569372
2156,253265.7538156776
2157,233843.1480654143
2158,240940.86107557194
2159,204149.2859365002
2160,160368.11341441152
2161,271407.24668733275
2162,420018.84494329477
2163,324667.9751420872
2164,261688.8226746997
2165,173688.03166579557
2166,152831.54082540123
2167,212801.63096539545
2168,211048.59401684933
2169,188299.4076876781
2170,227613.61801887493
2171,148674.71224236113
2172,150814.73447926567
2173,186306.41114745373
2174,255581.86868232136
2175,288425.2445205789
2176,282142.6487628573
2177,268540.9487425947
2178,225794.0115490204
2179,145326.10369413198
2180,196823.72734315137
2181,197767.0563890418
2182,228704.3794614198
2183,217954.80612412226
2184,145801.96908378074
2185,129172.06375202503
2186,152222.93400448898
2187,160854.09669339572
2188,153059.53867003464
2189,157376.7569558056
2190,87182.1284900168
2191,97600.45676645143
2192,114421.25073896654
2193,98681.28233795114
2194,96402.34999827492
2195,114133.1495287167
2196,114286.39215002417
2197,118201.41683967185
2198,167468.6579886691
2199,148430.49106894634
2200,127051.60387603156
2201,148117.73204226428
2202,199092.44349912924
2203,167134.70918221152
2204,163281.73726688765
2205,127704.9162818499
2206,128656.23395699289
2207,224087.47545863295
2208,220540.72395845814
2209,222863.46843262773
2210,123274.92147266367
2211,117347.33441449808
2212,113665.29277632397
2213,109535.67315968938
2214,126052.84436549313
2215,110861.22127114495
2216,143656.86870386827
2217,96348.33025893071
2218,87952.7703877806
2219,64442.554372377694
2220,63442.535798102566
2221,303962.7807959075
2222,241554.18110925364
2223,303173.9265004422
2224,231522.6354273697
2225,143015.25685718047
2226,169218.74829807252
2227,188089.40730418262
2228,247635.74807881142
2229,237736.20425859833
2230,161918.14290599874
2231,212375.54362349052
2232,181014.84974898704
2233,162298.46147365143
2234,258059.833431386
2235,193617.0450683387
2236,304735.69930582703
2237,320422.47082952876
2238,199517.15561453917
2239,130425.31665508347
2240,159759.965113723
2241,164714.04265705132
2242,135425.09055081278
2243,118106.18534355279
2244,92328.55889966215
2245,90947.95082946094
2246,126461.5344850843
2247,86218.94442626441
2248,124656.03114740575
2249,126375.22492834175
2250,134389.9862289147
2251,158564.10824111037
2252,193331.52412470573
2253,153708.36468178095
2254,179036.1079674257
2255,183869.673695723
2256,177525.1360607476
2257,223617.17421495816
2258,178287.94780401394
2259,175091.1935098171
2260,150098.90918431658
2261,185539.22110202824
2262,199889.12669597406
2263,324666.22394594643
2264,325753.86055727385
2265,185606.4289468073
2266,281029.34375582065
2267,331608.910563931
2268,345981.49079012475
2269,161077.1617214751
2270,163761.50399261154
2271,212059.71872940846
2272,190849.7652317083
2273,164889.78057824043
2274,167446.94596410161
2275,191284.4370308309
2276,157334.8159261263
2277,173725.92364848766
2278,164317.19980167833
2279,122435.4375385498
2280,114474.58452699258
2281,173435.29750575524
2282,183136.98650178118
2283,98112.31764731897
2284,113671.09357224066
2285,143417.71772045147
2286,124746.06436582013
2287,299938.52005371335
2288,273795.9169621457
2289,382978.52932427125
2290,471487.9527819513
2291,308261.8152179519
2292,379114.5034105269
2293,427378.648957539
2294,424490.10062140715
2295,446542.28655588254
2296,290476.428006761
2297,270524.1055002217
2298,326686.85777865036
2299,459144.73622421524
2300,322489.93778426514
2301,255159.9523374784
2302,233557.84202338033
2303,299167.6114156187
2304,270892.7931929495
2305,179044.34611293045
2306,179044.34611293045
2307,193078.305768869
2308,225675.7762308245
2309,272314.0978879854
2310,246083.328867736
2311,173336.82808943634
2312,209016.59945651982
2313,179069.0999637995
2314,165433.04552904828
2315,172471.44942476062
2316,187723.54167613553
2317,178005.44595770852
2318,179328.1466903945
2319,181775.14567173558
2320,195693.71412165102
2321,236235.19737096273
2322,175571.1418501575
2323,186668.710330757
2324,165377.84261149977
2325,227180.0177607476
2326,163648.29215956127
2327,226926.5072225731
2328,224584.6386559223
2329,188361.874390139
2330,183956.65858570082
2331,341886.1212314429
2332,378180.1866841925
2333,281734.87366674305
2334,270824.9514070925
2335,231940.75929482142
2336,299956.7070028095
2337,218295.13593520652
2338,251968.62521465035
2339,250559.6496108807
2340,377076.7537812849
2341,234442.19674659165
2342,237819.26058700352
2343,210945.26876855062
2344,230719.62292041627
2345,260397.4464448404
2346,243914.17463845896
2347,195373.92791546305
2348,234881.13495249194
2349,172147.97853005535
2350,278446.51201739337
2351,256130.2982764509
2352,272778.448892961
2353,236653.92706315403
2354,136679.07832118848
2355,159461.48197462087
2356,151954.5009242997
2357,232200.48770633884
2358,200007.30671728382
2359,129226.28801864802
2360,126253.0963145847
2361,145497.66608106453
2362,267495.58085813804
2363,142193.36263308165
2364,147373.00646786377
2365,237278.12451134098
2366,180199.28556803436
2367,240757.00123777363
2368,195008.1188378454
2369,232927.77275675337
2370,177953.07556702837
2371,173029.14704323295
2372,191942.37246200687
2373,230342.71857754837
2374,286890.9674647995
2375,260633.95515713294
2376,260228.82243422876
2377,302670.44980677555
2378,149999.8934252558
2379,187387.52714302074
2380,140201.61307577384
2381,153455.77051348035
2382,170367.0120143898
2383,239614.37204117005
2384,236509.8200729273
2385,149490.08247463504
2386,149716.2840076323
2387,127626.4227038535
2388,106442.09497389742
2389,120071.80929147342
2390,160860.42906257938
2391,135457.56339114637
2392,122967.12127843726
2393,160309.5118630866
2394,144082.87127704787
2395,186484.5446177257
2396,160924.16778531854
2397,234745.43943995252
2398,119901.81463121288
2399,65083.105223238075
2400,52764.88687837828
2401,121805.88617108276
2402,138543.37363613342
2403,142604.66363401423
2404,142295.58669991078
2405,157075.04620295548
2406,135074.33092396296
2407,129381.77172167247
2408,147609.35767308966
2409,138161.9177754529
2410,165956.83212571457
2411,126488.91778612584
2412,133966.40964083027
2413,130759.48328081385
2414,136476.3343785398
2415,138166.41676603025
2416,132149.40900664934
2417,127764.35740046401
2418,118015.7832114479
2419,124107.88643426294
2420,123354.16046979514
2421,146420.58858872767
2422,149294.96288562965
2423,120589.0573779075
2424,144420.2341912127
2425,219401.70940022773
2426,117963.44923946199
2427,123122.23221529083
2428,165702.74399468626
2429,113938.91942375233
2430,132329.79185344858
2431,117461.28172878553
2432,131556.92786906366
2433,130954.9599350655
2434,146763.11548090487
2435,145695.77000979433
2436,110652.51949636206
2437,115666.58756508557
2438,119668.71176064738
2439,117553.77170552201
2440,132870.63387934992
2441,107263.54248694613
2442,98558.39487172198
2443,103982.257387529
2444,111568.21877762639
2445,87738.00511115219
2446,107705.68178677972
2447,206334.09764397793
2448,151075.73162838377
2449,95008.45520793664
2450,139133.76567669163
2451,120882.65369565971
2452,180435.60045379575
2453,101254.39334246673
2454,99328.78026993023
2455,112209.39947313849
2456,121163.27243988926
2457,125007.85583793669
2458,98725.90605762116
2459,109331.23541826864
2460,129713.54746422308
2461,121262.0762332723
2462,114490.86391105951
2463,114848.04983214523
2464,159333.95665454245
2465,133851.39812536284
2466,131043.67506446718
2467,147154.23190333083
2468,99965.92091942203
2469,106205.20996249438
2470,222008.02021605766
2471,184515.9740640083
2472,172022.9096231849
2473,121179.53256235772
2474,107590.74364618363
2475,246097.4478933645
2476,114244.1071183048
2477,134643.9127346126
2478,182155.60874153583
2479,133471.08573139575
2480,144681.566793428
2481,130213.91836663814
2482,133214.00140621694
2483,118361.3325580093
2484,131889.18251690635
2485,126060.97299406338
2486,157119.7856198569
2487,178893.46174891558
2488,151528.48404908986
2489,146027.7702920407
2490,157046.77151843876
2491,86560.1246100755
2492,184333.19447694716
2493,118539.91450819044
2494,197506.5213427663
2495,95057.56478489892
2496,256976.18633415463
2497,134365.84217864677
2498,116788.93763422665
2499,101325.66079055569
2500,126324.25401040865
2501,128615.64395775128
2502,125811.75035255477
2503,111354.42507247673
2504,229681.54129997225
2505,216606.0312022202
2506,278746.88195967616
2507,330267.7297556518
2508,272044.8002674967
2509,229560.42034452883
2510,251340.316842821
2511,205082.96259424338
2512,208354.07111687513
2513,219935.7664465509
2514,246141.5388159801
2515,155675.2871809389
2516,169154.29454014974
2517,136275.1784835027
2518,137588.63330120695
2519,224435.96314586102
2520,208275.9714481031
2521,195906.92259015227
2522,203973.93670803524
2523,132983.28787106086
2524,141215.23442046408
2525,151464.49754628763
2526,148637.25173326326
2527,139793.10172982223
2528,137453.0169560249
2529,131609.02750686684
2530,124337.05278047957
2531,226367.31620756246
2532,228760.2218279186
2533,205504.4512069681
2534,243550.837057738
2535,318550.45009427203
2536,246202.1267003293
2537,211677.22840622332
2538,193540.56347278404
2539,180306.79373840027
2540,182041.38557412973
2541,183177.9786591341
2542,153962.369579095
2543,130535.16070429311
2544,134089.07333281223
2545,150857.86545433904
2546,153993.75416189712
2547,131865.7044452695
2548,149950.0784260745
2549,160120.64523512675
2550,325115.2677246323
2551,146419.59608413256
2552,118115.5737748964
2553,97600.45676645143
2554,121609.67837482448
2555,110326.12847168857
2556,109930.99375235834
2557,107158.85014485134
2558,168293.34902139677
2559,130202.71996125148
2560,133583.21710807979
2561,121205.09293120843
2562,125513.41221112774
2563,136826.99182034182
2564,161046.05205473886
2565,135754.16950679975
2566,136333.89784972035
2567,128890.68144896171
2568,217895.5143142537
2569,210401.7117782516
2570,123084.97598165183
2571,175930.83926354884
2572,184644.2897676635
2573,236105.3344770012
2574,289233.4873157275
2575,139237.28392179825
2576,142980.29208340734
2577,157098.7995917632
2578,100999.7227598952
2579,72380.58176396239
2580,116446.9157277587
2581,135213.35597612933
2582,109152.02699048191
2583,240253.68263398117
2584,154492.08359814822
2585,176628.49533669313
2586,183997.83132696143
2587,202070.2450466315
2588,153720.4295043442
2589,144730.26346741032
2590,197821.27356591637
2591,208813.03178895672
2592,224426.118857272
2593,246015.89424249213
2594,176502.74031365328
2595,198286.14563158507
2596,315987.1631154481
2597,200363.60503154856
2598,285973.66028503433
2599,310525.4770435336
2600,115828.31843346966
2601,148100.91027086388
2602,85447.84557881123
2603,85645.78951757641
2604,72233.09436381774
2605,83661.54612700641
2606,150603.56649453615
2607,171939.12993338445
2608,200147.2391782851
2609,154364.1596986936
2610,115534.58498899938
2611,194551.11737086825
2612,159744.9789728599
2613,126867.22428821374
2614,125103.90873280083
2615,139071.29629419523
2616,136419.73612886976
2617,138400.71832270734
2618,200840.0362982008
2619,216811.3556416212
2620,177984.8800627848
2621,195064.55272489652
2622,199111.15029439065
2623,229025.2883306699
2624,265254.08304850943
2625,361640.0755951264
2626,165019.17527492362
2627,177696.4780264025
2628,399876.02469830133
2629,432733.151089536
2630,336627.3570185655
2631,451875.44648500194
2632,395469.40330966085
2633,296224.8104305486
2634,352176.2903811248
2635,148129.01262521945
2636,181524.01331204944
2637,159786.70454703795
2638,242777.84518524952
2639,183741.4472886841
2640,158485.6786923498
2641,121510.41317313715
2642,191614.1303541634
2643,117225.54605077652
2644,131637.08491573946
2645,101997.06015772161
2646,102802.87271441284
2647,99003.81890028858
2648,134434.46472153952
2649,134506.9969817884
2650,140379.22406466777
2651,149726.45070517322
2652,440121.54659554246
2653,286173.70441864314
2654,278522.20719279174
2655,367462.4878242621
2656,335742.32729499764
2657,281966.39891788363
2658,274910.89769887005
2659,302821.4497731507
2660,323827.310612199
2661,303759.23130559083
2662,316317.65870687866
2663,264864.8738272387
2664,265711.81539574265
2665,281779.1111961156
2666,283348.78774599265
2667,176481.61603649854
2668,178168.2308880131
2669,180066.05960992476
2670,282388.6013573501
2671,177607.36688651433
2672,175657.9275498298
2673,187920.48376161105
2674,180068.84962200464
2675,166220.02317964289
2676,187164.66633090473
2677,190249.2011253799
2678,279920.9433496845
2679,263770.386075604
2680,287274.182046185
2681,378096.3155099716
2682,329612.6032058768
2683,494152.5855459763
2684,289413.9854955189
2685,341306.77483679657
2686,263087.1127625188
2687,315988.1529943162
2688,245402.34819156234
2689,224919.90393982496
2690,482225.66173578904
2691,196329.10298428504
2692,139270.1547962039
2693,199243.81800999987
2694,134266.4334018035
2695,189054.4176615398
2696,188815.9546338242
2697,210252.82721775764
2698,198756.57088037158
2699,178061.62674685495
2700,167485.33073864572
2701,157521.22076288672
2702,139682.1470787107
2703,133735.6612080873
2704,147289.32704797148
2705,133561.6087630941
2706,124818.53725557654
2707,130851.09329272617
2708,144400.45650329694
2709,110280.7487777666
2710,122086.6113935827
2711,231379.3241661279
2712,333067.9657316719
2713,162613.11889059626
2714,147475.98813674846
2715,170868.52558109988
2716,148131.52465503613
2717,172138.73999806214
2718,260306.14855847877
2719,164290.27188799827
2720,154215.92848275948
2721,151180.11110406468
2722,156696.93498084918
2723,151078.31909406703
2724,128324.59471848361
2725,140061.12723063378
2726,147164.918927217
2727,157073.39103161538
2728,172450.07952449194
2729,158953.90979131634
2730,147822.69883136987
2731,118137.07702144035
2732,116741.93334693604
2733,159885.503865691
2734,158559.28225683904
